,u_id,drunk_driver_involved,other,speeding_driver_involved
8183,54446,0.26661974432068686,0.5862301572134455,0.14715009846586752
8184,6554,0.3880384157170438,0.4394969035070051,0.17246468077595112
8185,38774,0.3601394037266113,0.42951535566171617,0.21034524061167253
8186,8652,0.3157601971591792,0.42547623798336365,0.25876356485745705
8187,6980,0.022001883164477678,0.9589821853816309,0.019015931453891244
8188,44334,0.05300951378778079,0.8630193608567103,0.08397112535550876
8189,38197,0.362824463135734,0.49633854522917703,0.14083699163508898
8190,1507,0.41300952728584095,0.4092913923336328,0.1776990803805263
8191,22841,0.3125895313607283,0.45389495019854575,0.23351551844072604
8192,36345,0.4453548495987215,0.28589085855,0.2687542918512785
8193,54527,0.36993779556577605,0.41215741805408396,0.21790478638014008
8194,8266,0.2903108211073986,0.31542979082927464,0.3942593880633268
8195,25508,0.17254394512930926,0.7345553730747388,0.09290068179595184
8196,770,0.4439737364718,0.23723591090772947,0.3187903526204706
8197,55490,0.48283885622203915,0.24031425441189785,0.27684688936606305
8198,55149,0.03585221611873647,0.9348480458937011,0.029299737987562486
8199,31189,0.05550993481686687,0.866655131850293,0.0778349333328401
8200,25478,0.04310403639343831,0.9231581377939775,0.03373782581258426
8201,53353,0.4100578657676896,0.25114917197535375,0.3387929622569567
8202,52422,0.07564640403183963,0.8414321452841366,0.08292145068402383
8203,1071,0.06809679990354843,0.8414471242876265,0.09045607580882509
8204,6233,0.4313323208731737,0.39078155033100653,0.17788612879581986
8205,47809,0.1956456060276082,0.6895643439469421,0.11479005002544974
8206,48048,0.3200217135082038,0.49437303209501626,0.18560525439678002
8207,19409,0.23387783059986958,0.5849758848400797,0.18114628456005077
8208,14518,0.2600786967842036,0.530473916679646,0.20944738653615036
8209,22609,0.34764365587966345,0.5285954595261617,0.12376088459417489
8210,33815,0.222569408987122,0.615060080669318,0.16237051034355987
8211,33694,0.3614495470020145,0.42969378062158986,0.20885667237639557
8212,29881,0.5366151475664033,0.25250709442805097,0.21087775800554573
8213,8615,0.4992845906901863,0.31483916566819914,0.1858762436416145
8214,17317,0.09034098030479183,0.8503243650058482,0.05933465468935993
8215,10388,0.38358799895723256,0.2877230723582445,0.32868892868452293
8216,24755,0.10448465739887651,0.8160790197018594,0.0794363228992641
8217,36930,0.04044268823913099,0.8750349467786757,0.08452236498219351
8218,31466,0.08084044395962227,0.861464862339806,0.05769469370057161
8219,34916,0.49737748200976356,0.1959608255489647,0.30666169244127167
8220,41603,0.15884912651609326,0.7600491749876063,0.08110169849630047
8221,19335,0.4080846636241066,0.3456268520049209,0.24628848437097242
8222,21652,0.30836597613284694,0.357573747060666,0.3340602768064871
8223,56443,0.23253052827707074,0.5619012974282511,0.2055681742946781
8224,20157,0.08451906233895207,0.7875169244727197,0.12796401318832823
8225,14198,0.2680702457433884,0.47496047176674133,0.2569692824898701
8226,20217,0.30455997705916676,0.5377270280181364,0.15771299492269683
8227,19352,0.3598824310944379,0.39053180019343614,0.24958576871212607
8228,37548,0.4269897139288196,0.37255970671339295,0.20045057935778743
8229,45915,0.13175554460187117,0.36744461498061015,0.5007998404175187
8230,44412,0.17056912894211618,0.7612484410600657,0.0681824299978181
8231,37590,0.25547269813209594,0.6152833664216582,0.1292439354462459
8232,10161,0.3935994914811733,0.27889289384516047,0.32750761467366624
8233,37778,0.2951268741183323,0.4811567123248457,0.22371641355682198
8234,37499,0.3199533660344205,0.4719584341441595,0.20808819982142002
8235,44483,0.015307892885281043,0.9665446928664635,0.01814741424825557
8236,19828,0.49266885533314747,0.257151337699178,0.25017980696767467
8237,29015,0.46508261746120505,0.3342593896539615,0.2006579928848336
8238,46595,0.016241069120432137,0.9685013069801037,0.015257623899464152
8239,50279,0.573591791882579,0.27297149374603286,0.1534367143713882
8240,27268,0.16340957036750448,0.5743409427127831,0.26224948691971245
8241,46892,0.2402604905232904,0.655956823678349,0.1037826857983607
8242,15975,0.030145687552402184,0.9526543841375394,0.017199928310058475
8243,50685,0.5415261466419533,0.22866601133333567,0.22980784202471094
8244,27359,0.0255573797340707,0.9522704045920442,0.022172215673885134
8245,3875,0.03452467351839115,0.9242950462800388,0.04118028020157013
8246,11794,0.41684491644197186,0.2455318377096373,0.3376232458483909
8247,2042,0.23514074889841238,0.6749331319089317,0.08992611919265601
8248,10937,0.44169043677138736,0.35903230768242306,0.19927725554618966
8249,37437,0.25392874347311395,0.5810645943580323,0.16500666216885376
8250,46768,0.021981928747169737,0.9566185869393283,0.02139948431350186
8251,29434,0.5043876604185498,0.2876827239202316,0.20792961566121862
8252,21332,0.19815255576314422,0.5837070592741439,0.21814038496271182
8253,55243,0.0227946837704688,0.956669967020129,0.020535349209402292
8254,26898,0.49658932994783916,0.295513051228382,0.20789761882377888
8255,36460,0.09065730220204517,0.8485047610065135,0.0608379367914414
8256,26304,0.03122636190130537,0.9452746417319184,0.023498996366776083
8257,9448,0.05049780710580888,0.9079686674552188,0.0415335254389725
8258,19296,0.30670617977940146,0.49388235971865846,0.19941146050193995
8259,17566,0.39675985907012945,0.38739471887441534,0.21584542205545526
8260,39358,0.3051018026534109,0.48400705767682367,0.2108911396697654
8261,9371,0.034296122655426836,0.929319530292372,0.03638434705220112
8262,32719,0.27430036715013256,0.5564554804394568,0.16924415241041071
8263,19477,0.34899300290504903,0.4609461632548886,0.19006083384006245
8264,42766,0.4769136811380135,0.3791870150054512,0.14389930385653527
8265,43163,0.3670875304575732,0.42183395828640696,0.21107851125601995
8266,11642,0.46065873577719674,0.32356474170559857,0.21577652251720464
8267,6183,0.3971465381016825,0.4191677042580128,0.18368575764030462
8268,32327,0.4050648073967509,0.30498945958117274,0.2899457330220763
8269,13921,0.06236710243603296,0.8809017718602912,0.05673112570367574
8270,3073,0.06107955312419793,0.8775265917935814,0.061393855082220755
8271,30689,0.044967192464966825,0.8897892701648232,0.06524353737020983
8272,55355,0.44551538327151013,0.2218225294503598,0.33266208727812996
8273,20189,0.5612921224970951,0.24575048491433463,0.1929573925885703
8274,55566,0.32069317299318273,0.4243785073847607,0.2549283196220566
8275,48346,0.43691301998505017,0.3140324749986462,0.24905450501630352
8276,25916,0.3775946191120355,0.3167493679392194,0.3056560129487451
8277,51590,0.3719095749693747,0.26478235095471,0.3633080740759153
8278,6404,0.18706411978816642,0.6685302581717238,0.1444056220401098
8279,45648,0.022897680098751018,0.9532253611373834,0.023876958763865565
8280,13724,0.020749290052687094,0.9606515479137893,0.018599162033523787
8281,5015,0.3088867234886536,0.44480565039427983,0.24630762611706672
8282,13456,0.12455429949091282,0.697848448684227,0.1775972518248601
8283,40971,0.33634588398971327,0.43993251205716954,0.22372160395311727
8284,47001,0.37086688405419094,0.45058943592524947,0.17854368002055965
8285,36662,0.3470552421604239,0.32355510929478054,0.32938964854479547
8286,15402,0.16858840401518455,0.6598387500596773,0.17157284592513808
8287,51695,0.11026359845852829,0.831918715191815,0.05781768634965656
8288,31963,0.3591840996909617,0.28537768486552845,0.35543821544350973
8289,28607,0.03086801949465978,0.9449617299249228,0.02417025058041736
8290,17086,0.0493121992000323,0.8979924334487928,0.052695367351175096
8291,31149,0.5357249063814654,0.29613506808961854,0.16814002552891605
8292,8050,0.35070981874916923,0.5097889496926535,0.13950123155817723
8293,17090,0.02689484419123425,0.9419746523699254,0.03113050343884042
8294,34779,0.06318864786926656,0.8839278102619106,0.05288354186882282
8295,33377,0.33893145136542585,0.47826985691627694,0.18279869171829724
8296,12609,0.27618243767634426,0.5243225571634829,0.1994950051601729
8297,43920,0.3652944418108129,0.38132036211196746,0.2533851960772197
8298,51339,0.23446595299540024,0.6048713512997347,0.16066269570486502
8299,44846,0.14799844800441808,0.7897808009929045,0.06222075100267755
8300,24213,0.42568982542901157,0.29740683262734063,0.2769033419436477
8301,33728,0.39674487658750734,0.2768295046213966,0.326425618791096
8302,38896,0.3425926118202404,0.3380505776212894,0.31935681055847015
8303,7094,0.37976540671033326,0.4597661515802279,0.16046844170943889
8304,1776,0.22583319169276447,0.5959406821318306,0.17822612617540504
8305,5550,0.23629723296816246,0.6237580036188524,0.1399447634129851
8306,47412,0.3365201458870118,0.40632687856599214,0.25715297554699607
8307,15254,0.28358266437660706,0.5218585557253121,0.19455877989808082
8308,7958,0.08738207540941229,0.836252327345713,0.07636559724487489
8309,54978,0.34746699699564726,0.4022917123827828,0.25024129062157
8310,40888,0.46042268185390006,0.22126880338996324,0.3183085147561368
8311,39617,0.28568800455789894,0.5081922754193525,0.20611972002274867
8312,41778,0.3103332423843928,0.4124785328393264,0.2771882247762808
8313,13299,0.15422268036689604,0.7608232166865956,0.0849541029465085
8314,29870,0.08434899246487125,0.8186786347963064,0.09697237273882214
8315,55201,0.23566672400966357,0.563062968284336,0.20127030770600046
8316,44129,0.42327232884582494,0.44487155148271845,0.1318561196714567
8317,56232,0.11695515827405066,0.828522905211004,0.05452193651494531
8318,54954,0.4893460686071546,0.2542710300104787,0.2563829013823666
8319,47778,0.2446475729792507,0.6299930092918473,0.1253594177289019
8320,1206,0.02018619731710889,0.9418569609082934,0.037956841774597704
8321,36478,0.4710675904640499,0.3746666714590142,0.1542657380769358
8322,38308,0.09612625527823998,0.8567280175203675,0.047145727201392526
8323,53826,0.3203541788410507,0.27305322980160834,0.40659259135734105
8324,462,0.26178744552661126,0.5205273130483858,0.2176852414250029
8325,5709,0.27099127398985684,0.6159784472221228,0.11303027878802026
8326,50378,0.3729359863889171,0.3287431794283273,0.2983208341827556
8327,16984,0.42112844689939005,0.3374450655843029,0.24142648751630713
8328,36648,0.31584436948235367,0.47843650627216294,0.20571912424548333
8329,10113,0.6505796708368686,0.1419584390790697,0.20746189008406177
8330,11788,0.11382196237006316,0.7867548756528755,0.09942316197706136
8331,49369,0.48576618980267566,0.3440634506477646,0.17017035954955972
8332,34230,0.03576490543573178,0.8613703905370976,0.10286470402717067
8333,47947,0.046340790151620244,0.9020865954211602,0.051572614427219714
8334,10334,0.34728308320304635,0.4864776811519646,0.16623923564498902
8335,40858,0.3133619819605137,0.4725302820631499,0.2141077359763363
8336,6559,0.045692973104259835,0.92382176718396,0.030485259711780104
8337,19550,0.4825197349491362,0.40053151559504657,0.11694874945581729
8338,18819,0.3560472093550718,0.4525426358895719,0.19141015475535633
8339,33697,0.03610395332676258,0.9284156665537495,0.03548038011948794
8340,33409,0.4562034103653291,0.37968800348780607,0.16410858614686497
8341,43352,0.18022286412746136,0.7037645785828337,0.11601255728970494
8342,15070,0.04470995941673474,0.9240694566200075,0.031220583963257744
8343,16202,0.0343018768643804,0.8929818113691829,0.07271631176643678
8344,17596,0.10609233025672564,0.7927209141775623,0.10118675556571205
8345,38092,0.20235136383679586,0.6109108895614611,0.18673774660174292
8346,42181,0.3235542357440949,0.4678516105282694,0.20859415372763562
8347,40005,0.43588238867403045,0.3189106803154632,0.24520693101050647
8348,31226,0.29096971561921314,0.37190010538551865,0.3371301789952682
8349,19797,0.40082841108362166,0.4216813792942246,0.17749020962215376
8350,442,0.025454001653180538,0.9477432119483357,0.026802786398483925
8351,19310,0.36212095620806245,0.3509324010174328,0.28694664277450466
8352,47796,0.421308707991219,0.2613587626360822,0.3173325293726987
8353,11098,0.15493832275813027,0.7752867875367804,0.0697748897050893
8354,28841,0.6132092499809552,0.2285211749780467,0.15826957504099817
8355,55659,0.31911467416932227,0.35887948062370195,0.3220058452069758
8356,9018,0.26479245298611154,0.44489264127198236,0.2903149057419062
8357,7564,0.20778090632866347,0.6341381596132841,0.1580809340580525
8358,43260,0.29552075804163386,0.4364542079371323,0.2680250340212338
8359,36720,0.3124172711875002,0.487186958448197,0.20039577036430295
8360,6289,0.052310104001279376,0.9171844755412104,0.03050542045751019
8361,18708,0.0417303524655277,0.9372758723916463,0.020993775142825907
8362,28554,0.5554765567239058,0.24619035806229472,0.1983330852137994
8363,56371,0.0698558896536739,0.8780704439785263,0.0520736663677999
8364,650,0.014227338446419434,0.9688050894591591,0.016967572094421384
8365,4347,0.01882367517094063,0.9648752663344787,0.01630105849458047
8366,50976,0.37430874088778093,0.4813925666818467,0.14429869243037236
8367,24532,0.45041507118643376,0.23895658365641692,0.31062834515714927
8368,21406,0.18102764391846357,0.6752638530986746,0.1437085029828619
8369,39255,0.21229215773725305,0.6191509090912101,0.16855693317153683
8370,35311,0.1996443923734771,0.503146274924172,0.297209332702351
8371,12056,0.04502581173091831,0.8966123861499044,0.058361802119177485
8372,25332,0.015137254879440938,0.9624252744713976,0.02243747064916146
8373,2764,0.03432306853423961,0.9422349056139995,0.023442025851760893
8374,45695,0.2941977701458684,0.4305279665622089,0.27527426329192267
8375,10142,0.0342712313241781,0.9238681476202064,0.04186062105561544
8376,46171,0.2958487660976586,0.5117773827494403,0.19237385115290115
8377,13882,0.5831639932060272,0.2141774925552918,0.2026585142386811
8378,1081,0.3117537780372652,0.5193983874000064,0.16884783456272842
8379,53258,0.2929744041226348,0.5488997456039711,0.1581258502733941
8380,45242,0.03369500083974726,0.9355392208787161,0.03076577828153663
8381,51008,0.01362397769012774,0.9755340183812445,0.010842003928627742
8382,45099,0.2797948988318398,0.5504876983832278,0.16971740278493264
8383,32295,0.3193435571175959,0.4476694091841844,0.23298703369821971
8384,47641,0.4094103040060559,0.4533054071744139,0.13728428881953023
8385,32600,0.16741656869359217,0.5929428439636046,0.2396405873428031
8386,7131,0.08130323685311967,0.8748460184926282,0.04385074465425215
8387,35485,0.40646715952137014,0.4450606691415699,0.14847217133705992
8388,49710,0.4771059589467659,0.36939371726472836,0.15350032378850575
8389,36911,0.317475185838687,0.47137800825834036,0.21114680590297258
8390,11738,0.41204741329157224,0.24382534651717694,0.3441272401912509
8391,932,0.08282877351928672,0.8548145494370202,0.062356677043693055
8392,15087,0.06821253642514569,0.8756587779242686,0.056128685650585604
8393,20118,0.5864763179440111,0.25685397614074507,0.15666970591524368
8394,27558,0.32515813745840083,0.4664659041207601,0.20837595842083909
8395,40790,0.03754264437999421,0.940248147188705,0.022209208431300802
8396,45906,0.03579586693347628,0.9270094411505077,0.03719469191601601
8397,7511,0.2618433575327714,0.5771117032147225,0.16104493925250604
8398,55037,0.1918854190501806,0.6719450497321059,0.1361695312177135
8399,44749,0.22060015566832558,0.40930591084689855,0.3700939334847759
8400,40546,0.447653828817012,0.37651178947098174,0.17583438171200624
8401,41433,0.3835130370052422,0.48471985641300536,0.13176710658175247
8402,41646,0.19141214558072223,0.683054771303145,0.12553308311613282
8403,22574,0.25668928628083243,0.6039847718700658,0.13932594184910174
8404,52504,0.39950455895552056,0.3167523176667617,0.2837431233777176
8405,21250,0.01959475801137776,0.9565398265123533,0.02386541547626905
8406,11515,0.45222379653986466,0.31508016700421376,0.23269603645592168
8407,13968,0.3461516866589157,0.48192455133695206,0.17192376200413223
8408,50763,0.496690710213149,0.3582252752437395,0.1450840145431115
8409,7997,0.16738289058733888,0.724556405292064,0.10806070412059715
8410,27330,0.5359722738537018,0.2648974021473251,0.19913032399897312
8411,33078,0.029732285653134703,0.9411863745149508,0.029081339831914584
8412,30949,0.5618545224447857,0.15582775792551126,0.28231771962970287
8413,53660,0.337827649131825,0.4947097901442974,0.1674625607238776
8414,50311,0.07499879178739843,0.8803914266479931,0.04460978156460846
8415,25740,0.21566366374241094,0.5866510461782375,0.19768529007935157
8416,11718,0.5218029940155524,0.2906329099813826,0.18756409600306498
8417,30032,0.054480997295345356,0.9188798851542951,0.026639117550359404
8418,46998,0.33244869439763824,0.42194684855475734,0.2456044570476043
8419,37823,0.022940655975885314,0.9474830800417631,0.029576263982351605
8420,33217,0.4762911529054214,0.3023020170327161,0.22140683006186251
8421,56082,0.40232382536009753,0.40015274381479404,0.19752343082510837
8422,30089,0.025462384271991986,0.9525244142878717,0.022013201440136267
8423,32113,0.5287045321416878,0.16902157275449362,0.30227389510381864
8424,24597,0.3058014745230175,0.35812042528790977,0.3360781001890727
8425,32975,0.47295817145391317,0.42713272632409477,0.0999091022219922
8426,29718,0.04204062597374835,0.9087291592156267,0.049230214810625034
8427,39467,0.29121132112445297,0.39565854460834166,0.3131301342672055
8428,25908,0.012561352142285221,0.9736893054742531,0.013749342383461724
8429,2594,0.0349790546945072,0.9224330183189202,0.04258792698657266
8430,38238,0.37997653971540885,0.438106861232521,0.18191659905207014
8431,24853,0.382363997584219,0.29910511963398684,0.3185308827817941
8432,39076,0.31602108784363553,0.4719239045220078,0.2120550076343566
8433,26445,0.32071783811860743,0.34408998637185717,0.33519217550953534
8434,14490,0.5005811682768262,0.30829914109455575,0.1911196906286181
8435,15400,0.42287835540253466,0.2595821916068735,0.31753945299059166
8436,41641,0.043920879154548856,0.8908000491314696,0.06527907171398155
8437,3997,0.013609049190268096,0.974256817101027,0.012134133708704904
8438,22822,0.03675194556964958,0.9327652510246348,0.030482803405715696
8439,22454,0.3067811474350833,0.3424891644444722,0.3507296881204445
8440,54692,0.22972949837403292,0.5332910061034927,0.23697949552247446
8441,9370,0.46064772086231653,0.34478309666575074,0.19456918247193278
8442,44999,0.5135351609604881,0.32631557679117434,0.1601492622483376
8443,3431,0.19791348227821792,0.6464953585345149,0.1555911591872671
8444,44856,0.2979591929003984,0.5123009332567519,0.18973987384284977
8445,37819,0.30249966968539593,0.5253816969968671,0.17211863331773714
8446,31758,0.2569494936878873,0.5833151036970982,0.15973540261501462
8447,7814,0.04127625151454207,0.9093459320673094,0.04937781641814845
8448,29181,0.33543270724989793,0.4584647157009667,0.20610257704913537
8449,42635,0.2692712849970424,0.4662344210440018,0.2644942939589559
8450,47680,0.049831948790084235,0.878491537794812,0.07167651341510378
8451,46432,0.06452247311836758,0.9052436233865202,0.03023390349511225
8452,52673,0.28845152755765663,0.6281753893232581,0.08337308311908526
8453,53339,0.5513146703994709,0.2288599222794472,0.21982540732108183
8454,25554,0.07567757158026081,0.8892732022207793,0.03504922619895997
8455,7499,0.031573081185914204,0.894358178644773,0.07406874016931289
8456,11108,0.03457710845791279,0.9256677996065854,0.03975509193550179
8457,38726,0.04914315923719497,0.8954689253382236,0.05538791542458138
8458,23052,0.08482177972819797,0.8622288325428863,0.05294938772891591
8459,40332,0.511666074688388,0.34595076658044877,0.1423831587311633
8460,53155,0.3702580935905854,0.36692334639553703,0.26281856001387754
8461,23832,0.01728802208473924,0.9588971214620169,0.023814856453243934
8462,24315,0.1950372560411554,0.6853876561698721,0.11957508778897254
8463,48911,0.38642832313493264,0.3458283067719915,0.2677433700930758
8464,54117,0.3847664378072033,0.3396064444936386,0.2756271176991581
8465,30067,0.22675860307608792,0.6117016947461696,0.16153970217774244
8466,10877,0.10067404299158249,0.8011552408368366,0.09817071617158087
8467,29564,0.39601280557878255,0.48214482374130896,0.12184237067990851
8468,32125,0.4129811258434724,0.28343868085340873,0.3035801933031188
8469,54455,0.3531189095783073,0.42247052152070147,0.22441056890099112
8470,2444,0.5670825038771088,0.1830410244824117,0.24987647164047952
8471,4585,0.2922278856173446,0.5587092900057475,0.14906282437690788
8472,35833,0.4790814785898257,0.25250082500590226,0.26841769640427204
8473,56604,0.3610436079014493,0.33281276712561436,0.30614362497293635
8474,3094,0.08830580234092768,0.8641794425377765,0.047514755121295826
8475,53082,0.4312538337181492,0.3191758443859161,0.24957032189593467
8476,35894,0.3632030015935406,0.3484664954349873,0.2883305029714721
8477,28665,0.03438803560977781,0.9319416740304305,0.03367029035979169
8478,4899,0.45912482454531955,0.28771002476693036,0.25316515068775003
8479,41982,0.037024523093517794,0.9301508781953008,0.03282459871118123
8480,55249,0.10356444676121897,0.8065536352441213,0.08988191799465967
8481,9917,0.09780977220093055,0.8618077157825133,0.0403825120165561
8482,18171,0.4406022113174953,0.28136895661690225,0.27802883206560247
8483,55090,0.3066778353661063,0.35998848776984205,0.3333336768640516
8484,45865,0.23591447191482637,0.627133585900592,0.13695194218458162
8485,36797,0.017208522733474632,0.9449438402577519,0.03784763700877348
8486,23700,0.038500622592256166,0.9362436344599051,0.025255742947838788
8487,30773,0.4415564260455195,0.3293713438647956,0.22907223008968486
8488,2232,0.29588061695417395,0.5473163136118792,0.15680306943394692
8489,52910,0.07205969934808086,0.8807336247549725,0.04720667589694642
8490,55012,0.07977146647606924,0.8304397513255115,0.08978878219841913
8491,29051,0.06196119484346624,0.9042625978816625,0.033776207274871246
8492,14590,0.36211480295520143,0.5282580657158058,0.10962713132899282
8493,48476,0.3292478005549105,0.5109189623485636,0.1598332370965259
8494,8797,0.1553025763067708,0.7522722429473165,0.0924251807459128
8495,10384,0.4498310183714995,0.3001409663877679,0.2500280152407326
8496,14386,0.5695374170669665,0.2650312479270228,0.1654313350060107
8497,25128,0.2595045095346802,0.6155067351863304,0.12498875527898944
8498,39967,0.28585957844633475,0.509156285844447,0.20498413570921825
8499,48343,0.47864385705012713,0.3388894793572836,0.18246666359258912
8500,10661,0.07117697374251698,0.8771049814707266,0.05171804478675642
8501,20763,0.056951283423310614,0.8721057433731015,0.07094297320358793
8502,59,0.26640877063337065,0.6538368370046054,0.07975439236202386
8503,30571,0.18213457016075232,0.7116123809427628,0.10625304889648486
8504,27561,0.3980325588707678,0.3708094788582549,0.23115796227097735
8505,35384,0.531071271686667,0.15218074184493743,0.31674798646839547
8506,30515,0.36258588887271126,0.4859542835068784,0.1514598276204102
8507,55526,0.36620660480117584,0.3560162132877996,0.2777771819110245
8508,26620,0.44052885880859277,0.32379948684692944,0.23567165434447787
8509,41570,0.02247223575699317,0.9526600466905146,0.024867717552492105
8510,38189,0.22730627664427372,0.5240972411909666,0.24859648216475969
8511,22396,0.2118435756639791,0.661735983125129,0.1264204412108918
8512,8093,0.4877117786228355,0.2964742358292727,0.21581398554789194
8513,47729,0.025856005884926016,0.9567314716890678,0.017412522426006334
8514,22439,0.03114158252340006,0.9101807411939493,0.05867767628265054
8515,28757,0.06494248737793602,0.8611771341959711,0.07388037842609281
8516,10711,0.04970393613534075,0.8983310749376503,0.051964988927008925
8517,5385,0.22804994673439344,0.6677001078991199,0.10424994536648668
8518,41016,0.06293902375070022,0.8039793478451078,0.13308162840419205
8519,45195,0.3073930000963949,0.41380370777328995,0.278803292130315
8520,3770,0.5473569437744542,0.30256392701262186,0.15007912921292385
8521,2251,0.02825570272466296,0.9440200106725364,0.02772428660280066
8522,16017,0.35877846580210704,0.5001776253836919,0.14104390881420104
8523,8148,0.21768479477013408,0.5734109033696229,0.20890430186024309
8524,5872,0.43844395277077863,0.2738953613000954,0.287660685929126
8525,43527,0.532212822356439,0.2373075415254099,0.23047963611815114
8526,28418,0.49125855992990086,0.3263121684138318,0.18242927165626738
8527,9477,0.3409692314316892,0.38111385604903497,0.2779169125192758
8528,52904,0.3656493402287212,0.39239128487588687,0.24195937489539196
8529,51790,0.028983774139630897,0.9334383196232966,0.03757790623707244
8530,23681,0.38659533866370377,0.45897907384287173,0.15442558749342442
8531,22243,0.369759001252655,0.46332416029488543,0.16691683845245964
8532,44878,0.02976216115946981,0.9329340195974697,0.037303819243060476
8533,27540,0.03272280677018617,0.9382522954006544,0.029024897829159475
8534,26909,0.16000635780587882,0.7254912818921613,0.11450236030196001
8535,52037,0.11215140288152908,0.8343994040773212,0.053449193041149735
8536,51081,0.5180280377986839,0.32044322336239695,0.1615287388389191
8537,55645,0.5126872173830469,0.2944183383513645,0.19289444426558852
8538,9770,0.04879244800827905,0.8997249718047186,0.05148258018700233
8539,34026,0.04706065786169816,0.9076702409326172,0.045269101205684635
8540,28983,0.04138463265997438,0.938492450183659,0.0201229171563664
8541,47165,0.35521407164060725,0.32177500251791136,0.32301092584148144
8542,33195,0.055978867384849626,0.8682826693922118,0.0757384632229386
8543,21574,0.4405178913370463,0.2492895607009445,0.3101925479620092
8544,29097,0.41006019815225037,0.39692130150739596,0.19301850034035367
8545,5277,0.2780041103847907,0.5143137070707587,0.2076821825444505
8546,16662,0.46367461337840493,0.28490491356066144,0.2514204730609336
8547,44653,0.16105620996320583,0.7325493144717026,0.10639447556509168
8548,42521,0.3694240955866442,0.5016761488592731,0.12889975555408265
8549,40794,0.21304777271539188,0.58414156062739,0.20281066665721806
8550,36571,0.4512986039456862,0.3342856852710671,0.2144157107832468
8551,24542,0.4127584029907297,0.3442463238175434,0.24299527319172698
8552,13797,0.33838561169968223,0.38800950099524506,0.2736048873050727
8553,55066,0.3776818267405218,0.3149077183544747,0.3074104549050035
8554,18550,0.21500405577647622,0.6500185276984949,0.1349774165250289
8555,54634,0.36384034859321424,0.4241380844473321,0.21202156695945362
8556,10838,0.5770778342395769,0.22059562848354505,0.20232653727687797
8557,44808,0.40308234396810527,0.4175448622678704,0.1793727937640243
8558,20815,0.03765878012729166,0.9350318091248722,0.027309410747836032
8559,38209,0.3581690347825109,0.49605774881099096,0.14577321640649804
8560,31808,0.4340202545293532,0.39834162574565646,0.16763811972499018
8561,10863,0.2676367893062151,0.5406786305710097,0.19168458012277517
8562,44692,0.5153679834661535,0.34752885274158,0.13710316379226645
8563,50400,0.40996244190643266,0.3143275623033549,0.2757099957902124
8564,36842,0.3653635778440007,0.31625766329623045,0.31837875885976885
8565,14909,0.03467089435502143,0.9158653981948032,0.04946370745017527
8566,54135,0.34634624822122106,0.4376659051042544,0.2159878466745246
8567,249,0.05210608858770263,0.9024271221073625,0.04546678930493486
8568,44708,0.09596331149289301,0.779742156828793,0.12429453167831393
8569,56102,0.26348806529619967,0.5357784453649675,0.20073348933883284
8570,6447,0.4375909150327433,0.26201393275715046,0.30039515221010615
8571,1866,0.42583007468217643,0.4079849845624258,0.16618494075539775
8572,4193,0.434807378587456,0.36311738240832037,0.2020752390042236
8573,7986,0.39160080183412255,0.34733062787435476,0.2610685702915227
8574,7396,0.27461977912319496,0.4947005898266433,0.2306796310501617
8575,30663,0.16565380794363982,0.7617516358503655,0.07259455620599474
8576,55964,0.05059488509819773,0.8900124850856901,0.059392629816112257
8577,5571,0.11720548407813242,0.7762331346834346,0.10656138123843302
8578,50250,0.06953425755620823,0.8888176630320545,0.04164807941173734
8579,8943,0.30206723170253935,0.5899538388649993,0.10797892943246144
8580,22980,0.520742367337307,0.22216174082267126,0.2570958918400217
8581,10471,0.34063632374032254,0.36700380863835785,0.29235986762131955
8582,28486,0.4429850740914467,0.4474542812020132,0.10956064470654002
8583,49553,0.3726247216140142,0.36850862829034614,0.25886665009563964
8584,48404,0.276404442755352,0.6054335666167879,0.11816199062786001
8585,9246,0.353124853505148,0.30103785620781204,0.34583729028703997
8586,32457,0.304896511619981,0.5104181973311952,0.18468529104882372
8587,15460,0.21264195800030994,0.6933999226474775,0.0939581193522125
8588,12449,0.05213808813337912,0.8817904998984043,0.06607141196821656
8589,25401,0.3196277203509129,0.4424537862144398,0.2379184934346474
8590,3717,0.4628470673155641,0.28471870057741006,0.25243423210702587
8591,9676,0.0953160682988843,0.8392585086706983,0.06542542303041754
8592,38840,0.3612970967470436,0.3834184077832404,0.2552844954697161
8593,28686,0.3439248315200219,0.3648638187875964,0.2912113496923817
8594,46091,0.2216028281252774,0.6113866622448711,0.16701050962985142
8595,18288,0.17603318151480796,0.5881097047906868,0.23585711369450538
8596,12269,0.1362453484893403,0.7942382583915563,0.06951639311910338
8597,13246,0.05293804433772397,0.8686882128732784,0.07837374278899772
8598,55848,0.033424188881418154,0.95189464343021,0.014681167688371858
8599,27905,0.3764669303883028,0.36037826270224765,0.2631548069094495
8600,39749,0.37005436381072987,0.30313767173871836,0.3268079644505518
8601,28475,0.047121266983236564,0.899381564982122,0.053497168034641454
8602,51038,0.5090205743622577,0.2498568369950158,0.24112258864272657
8603,45474,0.4386625745753063,0.2436854814039809,0.3176519440207129
8604,49304,0.4242330513208698,0.35034768201698485,0.2254192666621453
8605,41927,0.27703452243988264,0.49162514216057,0.2313403353995473
8606,49820,0.05333642380679881,0.8888259633076238,0.05783761288557744
8607,52208,0.4159301250909361,0.40249766889464295,0.18157220601442095
